run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
A3,single,saturation,robot1,12,75,8864,19435,12.308235000091372,201,True
A3,single,saturation,robot1,13,31,3789,19510,13.239936999525526,201,True
A3,single,saturation,robot1,14,63,9328,19541,16.678895999575616,201,True
A3,single,saturation,robot1,15,31,4016,19604,14.903322000463959,201,True
A3,single,saturation,robot1,16,57,8560,19635,23.104241998225916,201,True
A3,single,saturation,robot1,17,31,3801,19692,10.813675000463263,201,True
A3,single,saturation,robot1,18,63,9329,19723,11.725926999133662,201,True
A3,single,saturation,robot1,19,31,4160,19786,16.49202599946875,201,True
A3,single,saturation,robot1,20,57,8561,19817,14.971189999414491,201,True
A3,single,saturation,robot1,21,61,7296,19874,11.495445000036852,201,True
A3,single,saturation,robot1,22,31,3766,19935,9.331942001153948,201,True
A3,single,saturation,robot1,23,63,9329,19966,18.361033999099163,201,True
A3,single,saturation,robot1,24,31,3927,20029,10.677471000235528,201,True
A3,single,saturation,robot1,25,57,8560,20060,14.335447000121349,201,True
A3,single,saturation,robot1,26,75,8895,20117,14.505686000120477,201,True
A3,single,saturation,robot1,27,31,3784,20192,9.001476000776165,201,True
A3,single,saturation,robot1,28,63,9329,20223,23.643688000447582,201,True
A3,single,saturation,robot1,29,31,3987,20286,11.837612000817899,201,True
A3,single,saturation,robot1,30,57,8560,20317,10.471879000760964,201,True
A3,single,saturation,robot1,31,75,8895,20374,11.55713700063643,201,True
A3,single,saturation,robot1,32,31,3832,20449,12.73489300001529,201,True
A3,single,saturation,robot1,33,63,9329,20480,35.494908999680774,201,True
A3,single,saturation,robot1,34,31,4110,20543,23.15857999928994,201,True
A3,single,saturation,robot1,35,57,8565,20574,38.87470500012569,201,True
A3,single,saturation,robot1,36,75,8893,20631,15.496437999900081,201,True
A3,single,saturation,robot1,37,31,3745,20706,9.448804001294775,201,True
A3,single,saturation,robot1,38,63,9329,20737,10.716073998992215,201,True
A3,single,saturation,robot1,39,31,4161,20800,46.98637600085931,201,True
A3,single,saturation,robot1,40,57,8565,20831,10.315796000213595,201,True
A3,single,saturation,robot1,41,75,8893,20888,10.663909000868443,201,True
A3,single,saturation,robot1,42,31,3715,20963,21.635752000292996,201,True
A3,single,saturation,robot1,43,63,9329,20994,12.064103999364306,201,True
A3,single,saturation,robot1,44,31,4095,21057,9.475332999500097,201,True
A3,single,saturation,robot1,45,31,3685,21088,8.900264998374041,201,True
A3,single,saturation,robot1,46,63,9333,21119,20.486602999881143,201,True
A3,single,saturation,robot1,47,31,4197,21182,9.829616001297836,201,True
A3,single,saturation,robot1,48,31,3799,21213,10.736318999988725,201,True
A3,single,saturation,robot1,49,63,9333,21244,12.151130998972803,201,True
A3,single,saturation,robot1,50,31,3966,21307,11.172344999067718,201,True
A3,single,saturation,robot1,51,57,8564,21338,12.87893400149187,201,True
A3,single,saturation,robot1,52,75,8897,21395,13.184481000280357,201,True
A3,single,saturation,robot1,53,31,3733,21470,10.089703000630834,201,True
A3,single,saturation,robot1,54,27,3386,21501,13.460166999720968,201,True
A3,single,saturation,robot1,0,34,3923,21528,9.769803000381216,201,True
A3,single,saturation,robot1,1,27,3396,21562,10.266524001053767,201,True
A3,single,saturation,robot1,2,30,3478,21589,15.771428999869386,201,True
A3,single,saturation,robot1,3,88,11458,21619,15.676393999456195,201,True
A3,single,saturation,robot1,4,31,3761,21707,16.133422999700997,201,True
A3,single,saturation,robot1,5,34,3440,21738,25.640906000262476,201,True
A3,single,saturation,robot1,6,65,6544,21772,11.527777000083006,201,True
A3,single,saturation,robot1,7,96,9667,21837,14.357631000166293,201,True
A3,single,saturation,robot1,8,31,3759,21933,11.344733999067103,201,True
A3,single,saturation,robot1,9,63,9327,21964,28.070626998669468,201,True
A3,single,saturation,robot1,10,31,3920,22027,11.148427000080119,201,True
A3,single,saturation,robot1,11,68,9374,22058,11.172073000125238,201,True
A3,single,saturation,robot1,12,75,8864,22126,13.60839799963287,201,True
A3,single,saturation,robot1,13,31,3789,22201,7.265157999427174,201,True
A3,single,saturation,robot1,14,63,9328,22232,20.97043399953691,201,True
A3,single,saturation,robot1,15,31,4016,22295,9.0955630003009,201,True
A3,single,saturation,robot1,16,57,8560,22326,12.678797998887603,201,True
A3,single,saturation,robot1,17,31,3801,22383,9.820829998716363,201,True
A3,single,saturation,robot1,18,63,9329,22414,10.030790999735473,201,True
A3,single,saturation,robot1,19,31,4160,22477,9.315770999819506,201,True
A3,single,saturation,robot1,20,57,8561,22508,18.51318899934995,201,True
A3,single,saturation,robot1,21,61,7296,22565,11.64394999977958,201,True
A3,single,saturation,robot1,22,31,3766,22626,8.46505099980277,201,True
A3,single,saturation,robot1,23,63,9329,22657,9.326714000053471,201,True
A3,single,saturation,robot1,24,31,3927,22720,9.880749999865657,201,True
A3,single,saturation,robot1,25,57,8560,22751,60.286860998530756,201,True
A3,single,saturation,robot1,26,75,8895,22808,11.32913499895949,201,True
A3,single,saturation,robot1,27,31,3784,22883,40.47011900001962,201,True
A3,single,saturation,robot1,28,63,9329,22914,12.059358999977121,201,True
A3,single,saturation,robot1,29,31,3987,22977,9.892110998407588,201,True
A3,single,saturation,robot1,30,57,8560,23008,11.226765998799237,201,True
A3,single,saturation,robot1,31,75,8895,23065,22.108099999968545,201,True
A3,single,saturation,robot1,32,31,3832,23140,9.98508100019535,201,True
A3,single,saturation,robot1,33,63,9329,23171,11.156986000059987,201,True
A3,single,saturation,robot1,34,31,4110,23234,15.553387998807011,201,True
A3,single,saturation,robot1,35,57,8565,23265,17.05628399940906,201,True
A3,single,saturation,robot1,36,75,8893,23322,11.302258000796428,201,True
A3,single,saturation,robot1,37,31,3745,23397,12.338047999946866,201,True
A3,single,saturation,robot1,38,63,9329,23428,11.319418001221493,201,True
A3,single,saturation,robot1,39,31,4161,23491,8.998281999083702,201,True
A3,single,saturation,robot1,40,57,8565,23522,27.788781999333878,201,True
A3,single,saturation,robot1,41,75,8893,23579,10.28276700162678,201,True
A3,single,saturation,robot1,42,31,3715,23654,7.819794000170077,201,True
A3,single,saturation,robot1,43,63,9329,23685,11.383487999410136,201,True
A3,single,saturation,robot1,44,31,4095,23748,8.864061999702244,201,True
A3,single,saturation,robot1,45,31,3685,23779,24.225129000114975,201,True
A3,single,saturation,robot1,46,63,9333,23810,38.60023700144666,201,True
A3,single,saturation,robot1,47,31,4197,23873,24.820112999805133,201,True
A3,single,saturation,robot1,48,31,3799,23904,13.337817999854451,201,True
A3,single,saturation,robot1,49,63,9333,23935,13.710305000131484,201,True
A3,single,saturation,robot1,50,31,3966,23998,12.934000000313972,201,True
A3,single,saturation,robot1,51,57,8564,24029,44.96501999892644,201,True
A3,single,saturation,robot1,52,75,8897,24086,10.92633299958834,201,True
A3,single,saturation,robot1,53,31,3733,24161,9.796329999517184,201,True
A3,single,saturation,robot1,54,27,3386,24192,30.104600000413484,201,True
A3,single,saturation,robot1,0,34,3923,24219,12.4667939999199,201,True
A3,single,saturation,robot1,1,27,3396,24253,9.468470998399425,201,True
A3,single,saturation,robot1,2,30,3478,24280,11.051589999624412,201,True
A3,single,saturation,robot1,3,88,11458,24310,26.133694000236574,201,True
A3,single,saturation,robot1,4,31,3761,24398,19.428450001214514,201,True
A3,single,saturation,robot1,5,34,3440,24429,10.102519998326898,201,True
A3,single,saturation,robot1,6,65,6544,24463,12.534682999103097,201,True
A3,single,saturation,robot1,7,96,9667,24528,10.290732001521974,201,True
A3,single,saturation,robot1,8,31,3759,24624,9.718212000734638,201,True
A3,single,saturation,robot1,9,63,9327,24655,41.15685899887467,201,True
A3,single,saturation,robot1,10,31,3920,24718,11.566017999939504,201,True
A3,single,saturation,robot1,11,68,9374,24749,10.727113998655113,201,True
A3,single,saturation,robot1,12,75,8864,24817,11.690978999467916,201,True
A3,single,saturation,robot1,13,31,3789,24892,16.674395999871194,201,True
A3,single,saturation,robot1,14,63,9328,24923,20.947587998307426,201,True
A3,single,saturation,robot1,15,31,4016,24986,10.723629000494839,201,True
A3,single,saturation,robot1,16,57,8560,25017,10.530575000302633,201,True
A3,single,saturation,robot1,17,31,3801,25074,10.190132999923662,201,True
A3,single,saturation,robot1,18,63,9329,25105,45.91417099982209,201,True
A3,single,saturation,robot1,19,31,4160,25168,10.824005999893416,201,True
A3,single,saturation,robot1,20,57,8561,25199,12.03168499887397,201,True
A3,single,saturation,robot1,21,61,7296,25256,23.80655900014972,201,True
A3,single,saturation,robot1,22,31,3766,25317,14.32231700164266,201,True
A3,single,saturation,robot1,23,63,9329,25348,11.134401000163052,201,True
A3,single,saturation,robot1,24,31,3927,25411,10.74834000064584,201,True
A3,single,saturation,robot1,25,57,8560,25442,15.201582000372582,201,True
A3,single,saturation,robot1,26,75,8895,25499,19.911940000383765,201,True
A3,single,saturation,robot1,27,31,3784,25574,9.536428999126656,201,True
A3,single,saturation,robot1,28,63,9329,25605,14.767855000172858,201,True
A3,single,saturation,robot1,29,31,3987,25668,10.270770999341039,201,True
A3,single,saturation,robot1,30,57,8560,25699,11.274640999545227,201,True
A3,single,saturation,robot1,31,75,8895,25756,14.451807999648736,201,True
A3,single,saturation,robot1,32,31,3832,25831,20.717826000691275,201,True
A3,single,saturation,robot1,33,63,9329,25862,11.870063000969822,201,True
A3,single,saturation,robot1,34,31,4110,25925,10.632749999786029,201,True
A3,single,saturation,robot1,35,57,8565,25956,13.878589001251385,201,True
A3,single,saturation,robot1,36,75,8893,26013,15.60776099904615,201,True
A3,single,saturation,robot1,37,31,3745,26088,10.23918600003526,201,True
A3,single,saturation,robot1,38,63,9329,26119,10.095560999616282,201,True
A3,single,saturation,robot1,39,31,4161,26182,8.849530000588857,201,True
A3,single,saturation,robot1,40,57,8565,26213,16.416361000665347,201,True
A3,single,saturation,robot1,41,75,8893,26270,15.868843998759985,201,True
A3,single,saturation,robot1,42,31,3715,26345,9.078028000658378,201,True
A3,single,saturation,robot1,43,63,9329,26376,12.603908000528463,201,True
A3,single,saturation,robot1,44,31,4095,26439,12.507151999670896,201,True
A3,single,saturation,robot1,45,31,3685,26470,19.062201999986428,201,True
A3,single,saturation,robot1,46,63,9333,26501,11.427624000134529,201,True
A3,single,saturation,robot1,47,31,4197,26564,11.299065999992308,201,True
A3,single,saturation,robot1,48,31,3799,26595,10.052614999949583,201,True
A3,single,saturation,robot1,49,63,9333,26626,10.65973699951428,201,True
A3,single,saturation,robot1,50,31,3966,26689,11.4693260002241,201,True
A3,single,saturation,robot1,51,57,8564,26720,29.90406500066456,201,True
A3,single,saturation,robot1,52,75,8897,26777,15.079645998412161,201,True
A3,single,saturation,robot1,53,31,3733,26852,11.827013000583975,201,True
A3,single,saturation,robot1,54,27,3386,26883,15.274728999429499,201,True
A3,single,saturation,robot1,0,34,3923,26910,8.859549001499545,201,True
A3,single,saturation,robot1,1,27,3396,26944,51.4620610010752,201,True
A3,single,saturation,robot1,2,30,3478,26971,15.99646899921936,201,True
A3,single,saturation,robot1,3,88,11458,27001,72.00177100094152,201,True
A3,single,saturation,robot1,4,31,3761,27089,9.523004999209661,201,True
A3,single,saturation,robot1,5,34,3440,27120,39.06598899993696,201,True
A3,single,saturation,robot1,6,65,6544,27154,57.77695999859134,201,True
A3,single,saturation,robot1,7,96,9667,27219,45.050650000121095,201,True
A3,single,saturation,robot1,8,31,3759,27315,18.809602999681374,201,True
A3,single,saturation,robot1,9,63,9327,27346,13.559352999436669,201,True
A3,single,saturation,robot1,10,31,3920,27409,26.361012000052142,201,True
A3,single,saturation,robot1,11,68,9374,27440,12.420416000168188,201,True
A3,single,saturation,robot1,12,75,8864,27508,13.486313999237609,201,True
A3,single,saturation,robot1,13,31,3789,27583,41.86146500069299,201,True
A3,single,saturation,robot1,14,63,9328,27614,27.591119000135222,201,True
A3,single,saturation,robot1,15,31,4016,27677,70.19882699933078,201,True
A3,single,saturation,robot1,16,57,8560,27708,11.693272999764304,201,True
A3,single,saturation,robot1,17,31,3801,27765,46.68135300016729,201,True
A3,single,saturation,robot1,18,63,9329,27796,13.95544699880702,201,True
A3,single,saturation,robot1,19,31,4160,27859,11.226669999814476,201,True
A3,single,saturation,robot1,20,57,8561,27890,55.84397699931287,201,True
A3,single,saturation,robot1,21,61,7296,27947,14.605915001084213,201,True
A3,single,saturation,robot1,22,31,3766,28008,59.51195099987672,201,True
A3,single,saturation,robot1,23,63,9329,28039,12.211397999635665,201,True
A3,single,saturation,robot1,24,31,3927,28102,56.17700400034664,201,True
A3,single,saturation,robot1,25,57,8560,28133,14.032692999535357,201,True
A3,single,saturation,robot1,26,75,8895,28190,42.840758000238566,201,True
A3,single,saturation,robot1,27,31,3784,28265,57.16448999919521,201,True
A3,single,saturation,robot1,28,63,9329,28296,22.292091998679098,201,True
A3,single,saturation,robot1,29,31,3987,28359,11.15681100054644,201,True
A3,single,saturation,robot1,30,57,8560,28390,10.888185999647249,201,True
A3,single,saturation,robot1,31,75,8895,28447,19.720951000635978,201,True
A3,single,saturation,robot1,32,31,3832,28522,17.177494999486953,201,True
A3,single,saturation,robot1,33,63,9329,28553,12.226458000441198,201,True
A3,single,saturation,robot1,34,31,4110,28616,9.702629999083001,201,True
A3,single,saturation,robot1,35,57,8565,28647,14.604930000132299,201,True
A3,single,saturation,robot1,36,75,8893,28704,39.064225000402075,201,True
A3,single,saturation,robot1,37,31,3745,28779,12.313856999753625,201,True
A3,single,saturation,robot1,38,63,9329,28810,14.523929999995744,201,True
A3,single,saturation,robot1,39,31,4161,28873,27.764533999288687,201,True
A3,single,saturation,robot1,40,57,8565,28904,13.442288000078406,201,True
A3,single,saturation,robot1,41,75,8893,28961,12.29090000015276,201,True
A3,single,saturation,robot1,42,31,3715,29036,30.92058000038378,201,True
A3,single,saturation,robot1,43,63,9329,29067,13.471453001329792,201,True
A3,single,saturation,robot1,44,31,4095,29130,9.600688999853446,201,True
A3,single,saturation,robot1,45,31,3685,29161,9.57630500124651,201,True
A3,single,saturation,robot1,46,63,9333,29192,17.785555000955355,201,True
A3,single,saturation,robot1,47,31,4197,29255,32.631178000883665,201,True
A3,single,saturation,robot1,48,31,3799,29286,176.63125500075694,201,True
A3,single,saturation,robot1,49,63,9333,29317,13.210593000621884,201,True
A3,single,saturation,robot1,50,31,3966,29380,10.368585999458446,201,True
A3,single,saturation,robot1,51,57,8564,29411,10.969934000968351,201,True
A3,single,saturation,robot1,52,75,8897,29468,10.837146000994835,201,True
A3,single,saturation,robot1,53,31,3733,29543,21.395362999101053,201,True
A3,single,saturation,robot1,54,27,3386,29574,10.03023599878361,201,True
A3,single,saturation,robot1,0,34,3923,29601,39.78584700053034,201,True
A3,single,saturation,robot1,1,27,3396,29635,44.542978999743355,201,True
A3,single,saturation,robot1,2,30,3478,29662,10.514400999454665,201,True
A3,single,saturation,robot1,3,88,11458,29692,12.096194001060212,201,True
A3,single,saturation,robot1,4,31,3761,29780,27.667972000926966,201,True
A3,single,saturation,robot1,5,34,3440,29811,10.370752999733668,201,True
A3,single,saturation,robot1,6,65,6544,29845,10.933555999145028,201,True
A3,single,saturation,robot1,7,96,9667,29910,14.356562000102713,201,True
A3,single,saturation,robot1,8,31,3759,30006,13.75541600100405,201,True
A3,single,saturation,robot1,9,63,9327,30037,18.098123000527266,201,True
A3,single,saturation,robot1,10,31,3920,30100,13.81050999953004,201,True
A3,single,saturation,robot1,11,68,9374,30131,9.622947000025306,201,True
A3,single,saturation,robot1,12,75,8864,30199,50.775922998582246,201,True
A3,single,saturation,robot1,13,31,3789,30274,17.068105000362266,201,True
A3,single,saturation,robot1,14,63,9328,30305,44.19186999984959,201,True
A3,single,saturation,robot1,15,31,4016,30368,16.333939998730784,201,True
A3,single,saturation,robot1,16,57,8560,30399,9.6159919994534,201,True
A3,single,saturation,robot1,17,31,3801,30456,8.803654000075767,201,True
A3,single,saturation,robot1,18,63,9329,30487,13.47324100061087,201,True
A3,single,saturation,robot1,19,31,4160,30550,8.901048999177874,201,True
A3,single,saturation,robot1,20,57,8561,30581,45.71888499958732,201,True
A3,single,saturation,robot1,21,61,7296,30638,12.21383400115883,201,True
A3,single,saturation,robot1,22,31,3766,30699,10.903771999437595,201,True
A3,single,saturation,robot1,23,63,9329,30730,14.54694499989273,201,True
A3,single,saturation,robot1,24,31,3927,30793,30.259385999670485,201,True
A3,single,saturation,robot1,25,57,8560,30824,15.63332099976833,201,True
A3,single,saturation,robot1,26,75,8895,30881,58.73698399955174,201,True
A3,single,saturation,robot1,27,31,3784,30956,34.86912799962738,201,True
A3,single,saturation,robot1,28,63,9329,30987,44.44771800081071,201,True
A3,single,saturation,robot1,29,31,3987,31050,9.71570300134772,201,True
A3,single,saturation,robot1,30,57,8560,31081,26.7455159992096,201,True
A3,single,saturation,robot1,31,75,8895,31138,69.80989300063811,201,True
A3,single,saturation,robot1,32,31,3832,31213,11.080202000812278,201,True
A3,single,saturation,robot1,33,63,9329,31244,14.353357000800315,201,True
A3,single,saturation,robot1,34,31,4110,31307,10.959433999232715,201,True
A3,single,saturation,robot1,35,57,8565,31338,13.975021000078414,201,True
A3,single,saturation,robot1,36,75,8893,31395,11.924695001653163,201,True
A3,single,saturation,robot1,37,31,3745,31470,11.348747000738513,201,True
A3,single,saturation,robot1,38,63,9329,31501,12.469905999751063,201,True
A3,single,saturation,robot1,39,31,4161,31564,11.107017999165691,201,True
A3,single,saturation,robot1,40,57,8565,31595,12.038201999530429,201,True
A3,single,saturation,robot1,41,75,8893,31652,20.936462000463507,201,True
A3,single,saturation,robot1,42,31,3715,31727,19.431144999543903,201,True
A3,single,saturation,robot1,43,63,9329,31758,14.327797998703318,201,True
A3,single,saturation,robot1,44,31,4095,31821,11.53112400061218,201,True
A3,single,saturation,robot1,45,31,3685,31852,11.342723000780097,201,True
A3,single,saturation,robot1,46,63,9333,31883,24.10647299984703,201,True
A3,single,saturation,robot1,47,31,4197,31946,10.438649998832261,201,True
A3,single,saturation,robot1,48,31,3799,31977,9.393157999511459,201,True
A3,single,saturation,robot1,49,63,9333,32008,10.859644000447588,201,True
A3,single,saturation,robot1,50,31,3966,32071,9.667492999142269,201,True
A3,single,saturation,robot1,51,57,8564,32102,49.549499000931974,201,True
A3,single,saturation,robot1,52,75,8897,32159,11.815145000582561,201,True
A3,single,saturation,robot1,53,31,3733,32234,12.424803000612883,201,True
A3,single,saturation,robot1,54,27,3386,32265,19.745182999031385,201,True
A3,single,saturation,robot1,0,34,3923,32292,9.384490998854744,201,True
A3,single,saturation,robot1,1,27,3396,32326,8.174810000127763,201,True
A3,single,saturation,robot1,2,30,3478,32353,29.551073001130135,201,True
A3,single,saturation,robot1,3,88,11458,32383,29.214576999947894,201,True
A3,single,saturation,robot1,4,31,3761,32471,12.414225999236805,201,True
A3,single,saturation,robot1,5,34,3440,32502,53.60639200080186,201,True
A3,single,saturation,robot1,6,65,6544,32536,28.09386499939137,201,True
A3,single,saturation,robot1,7,96,9667,32601,95.75546000087343,201,True
A3,single,saturation,robot1,8,31,3759,32697,58.874642998489435,201,True
A3,single,saturation,robot1,9,63,9327,32728,28.393652999511687,201,True
A3,single,saturation,robot1,10,31,3920,32791,18.317664000278455,201,True
A3,single,saturation,robot1,11,68,9374,32822,12.725663000310306,201,True
A3,single,saturation,robot1,12,75,8864,32890,11.162398999658762,201,True
A3,single,saturation,robot1,13,31,3789,32965,10.336540000935202,201,True
A3,single,saturation,robot1,14,63,9328,32996,30.692448000991135,201,True
A3,single,saturation,robot1,15,31,4016,33059,11.542194999492494,201,True
A3,single,saturation,robot1,16,57,8560,33090,11.14354599849321,201,True
A3,single,saturation,robot1,17,31,3801,33147,12.783496998963528,201,True
A3,single,saturation,robot1,18,63,9329,33178,20.836544999838225,201,True
A3,single,saturation,robot1,19,31,4160,33241,8.949832999860519,201,True
A3,single,saturation,robot1,20,57,8561,33272,15.837036999073462,201,True
A3,single,saturation,robot1,21,61,7296,33329,47.12456700144685,201,True
A3,single,saturation,robot1,22,31,3766,33390,12.454985999283963,201,True
A3,single,saturation,robot1,23,63,9329,33421,13.630826999360579,201,True
A3,single,saturation,robot1,24,31,3927,33484,20.783574000233784,201,True
A3,single,saturation,robot1,25,57,8560,33515,11.452826000095229,201,True
A3,single,saturation,robot1,26,75,8895,33572,26.27383999970334,201,True
A3,single,saturation,robot1,27,31,3784,33647,23.318034000112675,201,True
A3,single,saturation,robot1,28,63,9329,33678,15.028915000584675,201,True
A3,single,saturation,robot1,29,31,3987,33741,10.299432000465458,201,True
A3,single,saturation,robot1,30,57,8560,33772,14.368578000357957,201,True
A3,single,saturation,robot1,31,75,8895,33829,58.79595200167387,201,True
A3,single,saturation,robot1,32,31,3832,33904,57.52958400080388,201,True
A3,single,saturation,robot1,33,63,9329,33935,43.27972100145416,201,True
A3,single,saturation,robot1,34,31,4110,33998,20.214543999827583,201,True
A3,single,saturation,robot1,35,57,8565,34029,73.29567700071493,201,True
A3,single,saturation,robot1,36,75,8893,34086,66.46614800047246,201,True
A3,single,saturation,robot1,37,31,3745,34161,20.272861000194098,201,True
A3,single,saturation,robot1,38,63,9329,34192,29.145816999516683,201,True
A3,single,saturation,robot1,39,31,4161,34255,39.510170001449296,201,True
A3,single,saturation,robot1,40,57,8565,34286,22.933054000532138,201,True
A3,single,saturation,robot1,41,75,8893,34343,23.339022998698056,201,True
A3,single,saturation,robot1,42,31,3715,34418,18.007306000072276,201,True
A3,single,saturation,robot1,43,63,9329,34449,41.258004001065274,201,True
A3,single,saturation,robot1,44,31,4095,34512,35.71924999960174,201,True
A3,single,saturation,robot1,45,31,3685,34543,24.23344799899496,201,True
A3,single,saturation,robot1,46,63,9333,34574,82.39485299964144,201,True
A3,single,saturation,robot1,47,31,4197,34637,60.76280599882011,201,True
A3,single,saturation,robot1,48,31,3799,34668,30.377744000361417,201,True
A3,single,saturation,robot1,49,63,9333,34699,52.584266999474494,201,True
A3,single,saturation,robot1,50,31,3966,34762,28.027420999933383,201,True
A3,single,saturation,robot1,51,57,8564,34793,43.304232000082266,201,True
A3,single,saturation,robot1,52,75,8897,34850,21.189373001107015,201,True
A3,single,saturation,robot1,53,31,3733,34925,21.478958000443527,201,True
A3,single,saturation,robot1,54,27,3386,34956,28.31347199935408,201,True
A3,single,saturation,robot1,0,34,3923,34983,14.408023000214598,201,True
A3,single,saturation,robot1,1,27,3396,35017,23.984393999853637,201,True
A3,single,saturation,robot1,2,30,3478,35044,30.70452099927934,201,True
A3,single,saturation,robot1,3,88,11458,35074,114.2722259992297,201,True
A3,single,saturation,robot1,4,31,3761,35162,50.94465299953299,201,True
A3,single,saturation,robot1,5,34,3440,35193,23.71216000028653,201,True
A3,single,saturation,robot1,6,65,6544,35227,31.30055099973106,201,True
A3,single,saturation,robot1,7,96,9667,35292,35.307579000800615,201,True
A3,single,saturation,robot1,8,31,3759,35388,19.00758999909158,201,True
A3,single,saturation,robot1,9,63,9327,35419,38.21923599934962,201,True
A3,single,saturation,robot1,10,31,3920,35482,30.420799999774317,201,True
A3,single,saturation,robot1,11,68,9374,35513,56.955031999677885,201,True
A3,single,saturation,robot1,12,75,8864,35581,24.534660999051994,201,True
A3,single,saturation,robot1,13,31,3789,35656,50.36194500098645,201,True
A3,single,saturation,robot1,14,63,9328,35687,32.59126900047704,201,True
A3,single,saturation,robot1,15,31,4016,35750,24.723586000618525,201,True
A3,single,saturation,robot1,16,57,8560,35781,22.188843999174424,201,True
A3,single,saturation,robot1,17,31,3801,35838,9.294706000218866,201,True
A3,single,saturation,robot1,18,63,9329,35869,10.97641299929819,201,True
A3,single,saturation,robot1,19,31,4160,35932,13.13538600152242,201,True
A3,single,saturation,robot1,20,57,8561,35963,26.93433999957051,201,True
A3,single,saturation,robot1,21,61,7296,36020,12.633148000531946,201,True
A3,single,saturation,robot1,22,31,3766,36081,46.354477999557275,201,True
A3,single,saturation,robot1,23,63,9329,36112,50.08532200008631,201,True
A3,single,saturation,robot1,24,31,3927,36175,43.18337199947564,201,True
A3,single,saturation,robot1,25,57,8560,36206,29.467841999576194,201,True
A3,single,saturation,robot1,26,75,8895,36263,12.608224000359769,201,True
A3,single,saturation,robot1,27,31,3784,36338,12.438224999641534,201,True
A3,single,saturation,robot1,28,63,9329,36369,14.340252000692999,201,True
A3,single,saturation,robot1,29,31,3987,36432,15.457475999937742,201,True
A3,single,saturation,robot1,30,57,8560,36463,58.789422999325325,201,True
A3,single,saturation,robot1,31,75,8895,36520,12.775642000633525,201,True
A3,single,saturation,robot1,32,31,3832,36595,11.10579099986353,201,True
A3,single,saturation,robot1,33,63,9329,36626,16.587129999606987,201,True
A3,single,saturation,robot1,34,31,4110,36689,27.5049140000192,201,True
A3,single,saturation,robot1,35,57,8565,36720,12.01239900001383,201,True
A3,single,saturation,robot1,36,75,8893,36777,14.9346649996005,201,True
A3,single,saturation,robot1,37,31,3745,36852,12.962134000190417,201,True
A3,single,saturation,robot1,38,63,9329,36883,30.245793999711168,201,True
A3,single,saturation,robot1,39,31,4161,36946,9.225347999745281,201,True
A3,single,saturation,robot1,40,57,8565,36977,10.29146899963962,201,True
A3,single,saturation,robot1,41,75,8893,37034,15.717532000053325,201,True
A3,single,saturation,robot1,42,31,3715,37109,12.458367000363069,201,True
A3,single,saturation,robot1,43,63,9329,37140,11.8326360006904,201,True
A3,single,saturation,robot1,44,31,4095,37203,11.50570199934009,201,True
A3,single,saturation,robot1,45,31,3685,37234,10.42452700130525,201,True
A3,single,saturation,robot1,46,63,9333,37265,42.66137400009029,201,True
A3,single,saturation,robot1,47,31,4197,37328,10.176988998864545,201,True
A3,single,saturation,robot1,48,31,3799,37359,11.543201000677072,201,True
A3,single,saturation,robot1,49,63,9333,37390,45.36758900030691,201,True
A3,single,saturation,robot1,50,31,3966,37453,10.32485900032043,201,True
A3,single,saturation,robot1,51,57,8564,37484,10.603069000353571,201,True
A3,single,saturation,robot1,52,75,8897,37541,53.370022998933564,201,True
A3,single,saturation,robot1,53,31,3733,37616,9.62249999975029,201,True
A3,single,saturation,robot1,54,27,3386,37647,9.901164999973844,201,True
A3,single,saturation,robot1,0,34,3923,37674,11.07202000093821,201,True
A3,single,saturation,robot1,1,27,3396,37708,10.602654998365324,201,True
A3,single,saturation,robot1,2,30,3478,37735,23.595364998982404,201,True
A3,single,saturation,robot1,3,88,11458,37765,16.470463000587188,201,True
A3,single,saturation,robot1,4,31,3761,37853,12.347890000455664,201,True
A3,single,saturation,robot1,5,34,3440,37884,12.394203999065212,201,True
A3,single,saturation,robot1,6,65,6544,37918,21.179667000978952,201,True
A3,single,saturation,robot1,7,96,9667,37983,11.879720999786514,201,True
A3,single,saturation,robot1,8,31,3759,38079,11.163240000314545,201,True
A3,single,saturation,robot1,9,63,9327,38110,30.51395200054685,201,True
A3,single,saturation,robot1,10,31,3920,38173,12.619801000255393,201,True
A3,single,saturation,robot1,11,68,9374,38204,12.744551999276155,201,True
A3,single,saturation,robot1,12,75,8864,38272,19.78623799914203,201,True
A3,single,saturation,robot1,13,31,3789,38347,20.49287099907815,201,True
A3,single,saturation,robot1,14,63,9328,38378,11.215847000130452,201,True
A3,single,saturation,robot1,15,31,4016,38441,11.685057999784476,201,True
A3,single,saturation,robot1,16,57,8560,38472,20.620158000383526,201,True
A3,single,saturation,robot1,17,31,3801,38529,8.62221299939847,201,True
A3,single,saturation,robot1,18,63,9329,38560,12.457028000426362,201,True
A3,single,saturation,robot1,19,31,4160,38623,9.171326000796398,201,True
A3,single,saturation,robot1,20,57,8561,38654,17.792116001146496,201,True
A3,single,saturation,robot1,21,61,7296,38711,12.62339700042503,201,True
A3,single,saturation,robot1,22,31,3766,38772,13.722861998758162,201,True
A3,single,saturation,robot1,23,63,9329,38803,22.958874000323704,201,True
A3,single,saturation,robot1,24,31,3927,38866,28.58521300004213,201,True
